e52783,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/,1436626178,
2d460f,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/cliente/,1436626225,
9fe326,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/cliente/new,1436626231,
add4ce,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/cliente/,1436626240,
16fc7c,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/empleado/,1436626269,
0d9e28,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/empleado/,1436626270,
ef29e9,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/empleado/8/show,1436626291,
c03948,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/empleado/8/edit,1436626301,
33c82d,172.17.42.1,DELETE,http://drum-barcode.codio.io:3000/web/app_dev.php/empleado/8/delete,1436626326,
4108dd,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/empleado/,1436626326,
432a23,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/empleado/5/edit,1436626334,
20943b,172.17.42.1,DELETE,http://drum-barcode.codio.io:3000/web/app_dev.php/empleado/5/delete,1436626337,
3f8784,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/empleado/,1436626337,
c01c70,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/cliente/,1436626364,
be7061,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/cliente/3/edit,1436626379,
6f9246,172.17.42.1,DELETE,http://drum-barcode.codio.io:3000/web/app_dev.php/cliente/3/delete,1436626382,
9ba001,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/cliente/,1436626382,
d6d108,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/cargo/,1436626397,
2b142d,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/cargo/new,1436626408,
44d0f5,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/cargo/create,1436626441,
2c5533,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/cargo/6/show,1436626441,
ea4638,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/cliente/,1436626459,
72a9ce,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/empleado/,1436626462,
3f9018,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/cargo/,1436626463,
19e56c,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/cargo/1/show,1436626466,
03a9a1,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/tiporubro/,1436626494,
143941,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/tiporubro/1/show,1436626537,
48026b,172.17.42.1,DELETE,http://drum-barcode.codio.io:3000/web/app_dev.php/tiporubro/1/delete,1436626539,
1641db,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/tiporubro/,1436626539,
a1f193,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/,1436626552,
b96603,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/tiporubro/,1436626559,
ec26f6,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/,1436626561,
8c32e6,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/tiporubro/,1436626573,
08d3b3,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/,1436626590,
0fbddf,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/tiporubro/,1436626598,
8bdd57,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/,1436626599,
fff808,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/tiporubro/,1436626620,
66495a,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/,1436626624,
e674e6,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/tiporubro/,1436626632,
80dcbb,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/,1436626649,
69340a,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/new,1436626711,
df9073,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/create,1436626756,
485616,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/10/show,1436626757,
a46b6f,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/,1436626763,
cb73cc,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/new,1436626767,
b4494a,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/create,1436626791,
06bdb1,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/35/show,1436626791,
1476f5,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/tiporubro/,1436626796,
6c868d,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/,1436626806,
cd1f8b,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/tiporubro/,1436626807,
a8cbe6,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/,1436626977,
0c6569,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/tiporubro/,1436626978,
9f0cb1,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/,1436626986,
51e5db,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/tiporubro/,1436626988,
d9fdf6,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/,1436626991,
2d39f5,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/tipoautomotor/,1436626993,
21cdcd,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/tipoautomotor/1/edit,1436626998,
a26d54,172.17.42.1,DELETE,http://drum-barcode.codio.io:3000/web/app_dev.php/tipoautomotor/1/delete,1436627000,
f556a8,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/tipoautomotor/,1436627001,
69948f,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/automotor/,1436627009,
9551d9,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/,1436627045,
4a59ad,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/tipoautomotor/,1436627049,
eed518,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/automotor/,1436627051,
e2f01c,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/,1436627069,
44eac0,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/automotor/,1436627075,
c5e627,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/,1436627087,
2ef648,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/13/edit,1436627133,
1cd5e5,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/,1436627193,
51a0f0,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/prestamo/,1436627199,
db58df,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/prestamo/11/edit,1436627322,
2b872e,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/,1436627515,
1c8926,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/prestamo/,1436627566,
b43d26,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/,1436714711,
b8c5e1,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/,1436715145,
72252d,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/informe/semanal,1436715171,
32f892,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/login,1436715172,
2c0699,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/cliente/,1436723995,
c3fcea,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/login,1436724025,
d2f2ca,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/login_check,1436724030,
0c8c83,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/,1436724030,
602772,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/cargo/,1436724463,
7862f3,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/cargo/new,1436724471,
ae85a2,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/cargo/create,1436724481,
5bac8d,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/cargo/7/show,1436724481,
648dd0,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/cargo/create,1436724482,
097903,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/cargo/8/show,1436724482,
4778b7,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/cargo/create,1436724490,
7e234d,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/cargo/create,1436724490,
6a3013,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/cargo/10/show,1436724490,
6ef947,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/empleado/,1436724574,
0f3604,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/empleado/new,1436724577,
de3a16,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/tiporubro/,1436724614,
7c3a56,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/tiporubro/new,1436724617,
2e5741,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/tiporubro/create,1436724630,
5f892c,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/tiporubro/6/show,1436724630,
552f44,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/,1436724639,
34fbb6,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/new,1436724642,
a56d5a,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/create,1436724662,
a37ea7,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/11/show,1436724662,
56bb96,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/,1436724668,
263e31,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/new,1436724680,
c4344d,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/,1436724682,
79c0bf,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/new,1436724946,
4b677b,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/create,1436724969,
0a32d6,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/12/show,1436724969,
12fd83,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/,1436724972,
d63542,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/,1436724985,
8ba6f1,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/new,1436724996,
3fd80c,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/cliente/,1436725005,
529cc4,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/cliente/new,1436725007,
44e3c5,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/cliente/create,1436725033,
87a7d6,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/cliente/8/show,1436725033,
9b8a26,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/cliente/,1436725038,
87de29,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/,1436725042,
d3cf35,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/new,1436725045,
82db43,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/create,1436725078,
b4328a,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/36/show,1436725078,
8a28e9,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/,1436725082,
87d4e9,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/prestamo/,1436725104,
c317da,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/,1436725111,
e279ce,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/informe/,1436725153,
ae8a1b,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/informe/empleado,1436725166,
8e7f38,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/,1436725174,
2fb82f,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/,1436725176,
75ec63,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/prestamo/,1436725271,
006717,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/informe/,1436725280,
a9313a,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/informe/semanal,1436725286,
fb06f0,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/informe/pagar,1436725306,
5e50a3,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/,1436725722,
b29d4b,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/37/edit,1436725725,
867cc3,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/,1436731425,
0af899,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/37/edit,1436739652,
6b174d,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/,1436739746,
730fd9,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/prestamo/,1436739748,
4ccc63,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/tiporubro/,1436739835,
f2f1db,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/,1436739842,
c2aa95,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/,1436740216,
aa5d87,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/,1436740268,
884fbc,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/,1436740284,
93211e,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/,1436740294,
31cd93,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/tiporubro/,1436740303,
4855cf,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/tiporubro/2/show,1436740400,
c13e5d,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/tiporubro/,1436740404,
c6282f,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/tiporubro/2/edit,1436740408,
869aec,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/tiporubro/,1436740413,
e34da4,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/tiporubro/,1436740414,
e91d6c,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/tiporubro/2/show,1436740420,
e9c017,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/tiporubro/,1436740424,
8d4728,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/cargo/,1436740662,
9135e6,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/cargo/new,1436740666,
90264a,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/cargo/create,1436740686,
13db4c,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/cargo/11/show,1436740687,
703dca,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/empleado/,1436740698,
2ab1d7,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/empleado/new,1436740701,
69d06e,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/empleado/create,1436740744,
33d33a,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/empleado/9/show,1436740744,
aec168,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/,1436741489,
182564,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/,1436741658,
a16740,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/,1436741675,
7bc478,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/cargo/,1436741756,
bddc22,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/,1436741783,
81bbca,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/,1436741804,
f37ac1,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/,1436741815,
11d66e,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/cargo/,1436741822,
98747e,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/empleado/,1436741827,
c20c65,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/cliente/,1436741838,
b5b7eb,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/cliente/new,1436741841,
e3ecd7,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/cliente/create,1436741873,
5b55e0,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/cliente/9/show,1436741874,
188b68,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/tiporubro/,1436741879,
decc70,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/,1436741894,
c35095,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/new,1436741903,
d6eef7,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/tiporubro/,1436741934,
a3c816,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/,1436741942,
385eec,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/new,1436741948,
23c6e2,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/create,1436742004,
435acc,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/13/show,1436742004,
6c9964,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/13/edit,1436742010,
936e5f,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/,1436742016,
a21472,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/new,1436742021,
104739,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/,1436742112,
e71e10,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/new,1436742120,
744058,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/,1436742180,
4619f4,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/new,1436742187,
a47eda,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/guardar,1436742412,
109755,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/,1436742412,
7ff0c5,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/imprimir/37,1436742474,
45de34,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/imprimir/37,1436742558,
7346f3,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/imprimir/37,1436742625,
1f5cbc,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/imprimir/37,1436742661,
9c74c8,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/imprimir/37,1436742669,
125b07,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/factura/,1436742774,
c39757,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/informe/,1436742844,
771c26,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/informe/empleado,1436742878,
8094c5,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/informe/empleado,1436742891,
d0afda,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/,1436742953,
eef908,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/,1436742958,
78927e,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/informe/,1436742984,
d30a4a,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/informe/empleado,1436742997,
112c94,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/rubro/,1436743002,
ba444e,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/,1436743007,
f4e893,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/3/edit,1436743085,
b843ba,172.17.42.1,PUT,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/3/update,1436743091,
7b3b24,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/3/edit,1436743092,
00d5a2,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/,1436743097,
8289ce,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/33/edit,1436743104,
cadde7,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/new,1436743127,
0b1169,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/create,1436743152,
ea0555,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/37/show,1436743153,
37f9f5,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/,1436743159,
b2fa38,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/37/edit,1436743183,
2fcb67,172.17.42.1,PUT,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/37/update,1436743195,
c49505,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/37/edit,1436743195,
3d6235,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/,1436743200,
bc92e7,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/new,1436743210,
46d3e8,172.17.42.1,POST,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/create,1436743245,
2d95aa,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/38/show,1436743246,
e4aba4,172.17.42.1,GET,http://drum-barcode.codio.io:3000/web/app_dev.php/servicio/,1436743249,
